mixture_ID,mixture_path,source_1_path,source_2_path,length
8224-274384-0007_2961-961-0019,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\8224-274384-0007_2961-961-0019.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\8224-274384-0007_2961-961-0019.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\8224-274384-0007_2961-961-0019.wav,49840
237-134493-0002_4992-41797-0002,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\237-134493-0002_4992-41797-0002.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\237-134493-0002_4992-41797-0002.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\237-134493-0002_4992-41797-0002.wav,45000
237-134500-0002_4970-29093-0019,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\237-134500-0002_4970-29093-0019.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\237-134500-0002_4970-29093-0019.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\237-134500-0002_4970-29093-0019.wav,40560
5105-28240-0024_8230-279154-0014,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\5105-28240-0024_8230-279154-0014.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\5105-28240-0024_8230-279154-0014.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\5105-28240-0024_8230-279154-0014.wav,63520
6829-68769-0032_1995-1826-0005,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\6829-68769-0032_1995-1826-0005.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\6829-68769-0032_1995-1826-0005.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\6829-68769-0032_1995-1826-0005.wav,41000
2094-142345-0053_4992-23283-0008,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\2094-142345-0053_4992-23283-0008.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\2094-142345-0053_4992-23283-0008.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\2094-142345-0053_4992-23283-0008.wav,27160
1320-122617-0011_7127-75947-0003,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1320-122617-0011_7127-75947-0003.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1320-122617-0011_7127-75947-0003.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1320-122617-0011_7127-75947-0003.wav,47840
4992-23283-0017_5142-33396-0002,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\4992-23283-0017_5142-33396-0002.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\4992-23283-0017_5142-33396-0002.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\4992-23283-0017_5142-33396-0002.wav,29360
1221-135767-0016_4970-29093-0012,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1221-135767-0016_4970-29093-0012.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1221-135767-0016_4970-29093-0012.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1221-135767-0016_4970-29093-0012.wav,69680
908-157963-0018_1320-122617-0014,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\908-157963-0018_1320-122617-0014.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\908-157963-0018_1320-122617-0014.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\908-157963-0018_1320-122617-0014.wav,34040
61-70968-0011_1221-135767-0013,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\61-70968-0011_1221-135767-0013.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\61-70968-0011_1221-135767-0013.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\61-70968-0011_1221-135767-0013.wav,51000
4446-2275-0019_6930-81414-0024,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\4446-2275-0019_6930-81414-0024.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\4446-2275-0019_6930-81414-0024.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\4446-2275-0019_6930-81414-0024.wav,39440
8555-284449-0012_1580-141084-0004,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\8555-284449-0012_1580-141084-0004.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\8555-284449-0012_1580-141084-0004.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\8555-284449-0012_1580-141084-0004.wav,72040
5142-36377-0010_5105-28241-0003,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\5142-36377-0010_5105-28241-0003.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\5142-36377-0010_5105-28241-0003.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\5142-36377-0010_5105-28241-0003.wav,31840
237-134493-0013_4992-23283-0009,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\237-134493-0013_4992-23283-0009.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\237-134493-0013_4992-23283-0009.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\237-134493-0013_4992-23283-0009.wav,32720
1580-141083-0015_1995-1836-0008,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1580-141083-0015_1995-1836-0008.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1580-141083-0015_1995-1836-0008.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1580-141083-0015_1995-1836-0008.wav,39880
2961-961-0011_3729-6852-0043,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\2961-961-0011_3729-6852-0043.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\2961-961-0011_3729-6852-0043.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\2961-961-0011_3729-6852-0043.wav,33640
1580-141083-0029_237-134500-0031,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1580-141083-0029_237-134500-0031.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1580-141083-0029_237-134500-0031.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1580-141083-0029_237-134500-0031.wav,80440
8230-279154-0029_4446-2275-0022,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\8230-279154-0029_4446-2275-0022.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\8230-279154-0029_4446-2275-0022.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\8230-279154-0029_4446-2275-0022.wav,26240
4992-41806-0008_6930-75918-0015,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\4992-41806-0008_6930-75918-0015.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\4992-41806-0008_6930-75918-0015.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\4992-41806-0008_6930-75918-0015.wav,51040
260-123440-0010_908-31957-0023,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\260-123440-0010_908-31957-0023.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\260-123440-0010_908-31957-0023.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\260-123440-0010_908-31957-0023.wav,66520
1995-1826-0007_4446-2275-0043,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1995-1826-0007_4446-2275-0043.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1995-1826-0007_4446-2275-0043.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1995-1826-0007_4446-2275-0043.wav,47040
4446-2275-0042_3570-5696-0004,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\4446-2275-0042_3570-5696-0004.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\4446-2275-0042_3570-5696-0004.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\4446-2275-0042_3570-5696-0004.wav,37600
8455-210777-0055_4970-29095-0002,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\8455-210777-0055_4970-29095-0002.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\8455-210777-0055_4970-29095-0002.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\8455-210777-0055_4970-29095-0002.wav,43840
1995-1837-0016_8230-279154-0006,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1995-1837-0016_8230-279154-0006.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1995-1837-0016_8230-279154-0006.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1995-1837-0016_8230-279154-0006.wav,57520
8463-294825-0004_61-70970-0024,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\8463-294825-0004_61-70970-0024.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\8463-294825-0004_61-70970-0024.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\8463-294825-0004_61-70970-0024.wav,29440
7127-75947-0033_1089-134691-0007,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\7127-75947-0033_1089-134691-0007.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\7127-75947-0033_1089-134691-0007.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\7127-75947-0033_1089-134691-0007.wav,27520
2830-3980-0047_3729-6852-0022,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\2830-3980-0047_3729-6852-0022.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\2830-3980-0047_3729-6852-0022.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\2830-3980-0047_3729-6852-0022.wav,62920
4970-29093-0011_260-123286-0001,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\4970-29093-0011_260-123286-0001.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\4970-29093-0011_260-123286-0001.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\4970-29093-0011_260-123286-0001.wav,24560
1284-1181-0011_6829-68769-0031,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1284-1181-0011_6829-68769-0031.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1284-1181-0011_6829-68769-0031.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1284-1181-0011_6829-68769-0031.wav,44440
8455-210777-0060_908-157963-0009,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\8455-210777-0060_908-157963-0009.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\8455-210777-0060_908-157963-0009.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\8455-210777-0060_908-157963-0009.wav,32480
8463-294825-0005_1580-141083-0031,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\8463-294825-0005_1580-141083-0031.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\8463-294825-0005_1580-141083-0031.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\8463-294825-0005_1580-141083-0031.wav,50000
7127-75947-0027_260-123440-0016,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\7127-75947-0027_260-123440-0016.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\7127-75947-0027_260-123440-0016.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\7127-75947-0027_260-123440-0016.wav,39160
5105-28241-0008_1284-1180-0004,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\5105-28241-0008_1284-1180-0004.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\5105-28241-0008_1284-1180-0004.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\5105-28241-0008_1284-1180-0004.wav,34280
121-121726-0008_4446-2273-0000,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\121-121726-0008_4446-2273-0000.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\121-121726-0008_4446-2273-0000.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\121-121726-0008_4446-2273-0000.wav,39920
2961-961-0020_5142-33396-0003,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\2961-961-0020_5142-33396-0003.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\2961-961-0020_5142-33396-0003.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\2961-961-0020_5142-33396-0003.wav,27760
8230-279154-0030_6829-68769-0018,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\8230-279154-0030_6829-68769-0018.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\8230-279154-0030_6829-68769-0018.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\8230-279154-0030_6829-68769-0018.wav,56880
7021-85628-0020_8463-287645-0011,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\7021-85628-0020_8463-287645-0011.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\7021-85628-0020_8463-287645-0011.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\7021-85628-0020_8463-287645-0011.wav,51040
908-157963-0029_5683-32866-0002,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\908-157963-0029_5683-32866-0002.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\908-157963-0029_5683-32866-0002.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\908-157963-0029_5683-32866-0002.wav,29040
61-70968-0040_4970-29093-0004,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\61-70968-0040_4970-29093-0004.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\61-70968-0040_4970-29093-0004.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\61-70968-0040_4970-29093-0004.wav,30000
8455-210777-0042_8555-284449-0020,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\8455-210777-0042_8555-284449-0020.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\8455-210777-0042_8555-284449-0020.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\8455-210777-0042_8555-284449-0020.wav,38240
1580-141084-0023_2830-3979-0012,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1580-141084-0023_2830-3979-0012.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1580-141084-0023_2830-3979-0012.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1580-141084-0023_2830-3979-0012.wav,29000
1995-1826-0026_6829-68771-0029,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1995-1826-0026_6829-68771-0029.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1995-1826-0026_6829-68771-0029.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1995-1826-0026_6829-68771-0029.wav,71560
4992-23283-0011_2830-3980-0005,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\4992-23283-0011_2830-3980-0005.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\4992-23283-0011_2830-3980-0005.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\4992-23283-0011_2830-3980-0005.wav,33800
7729-102255-0043_3575-170457-0028,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\7729-102255-0043_3575-170457-0028.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\7729-102255-0043_3575-170457-0028.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\7729-102255-0043_3575-170457-0028.wav,44240
61-70970-0003_6930-76324-0024,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\61-70970-0003_6930-76324-0024.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\61-70970-0003_6930-76324-0024.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\61-70970-0003_6930-76324-0024.wav,30680
4970-29093-0019_4446-2275-0010,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\4970-29093-0019_4446-2275-0010.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\4970-29093-0019_4446-2275-0010.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\4970-29093-0019_4446-2275-0010.wav,29880
8555-284449-0000_1580-141083-0040,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\8555-284449-0000_1580-141083-0040.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\8555-284449-0000_1580-141083-0040.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\8555-284449-0000_1580-141083-0040.wav,30000
8230-279154-0020_2961-960-0013,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\8230-279154-0020_2961-960-0013.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\8230-279154-0020_2961-960-0013.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\8230-279154-0020_2961-960-0013.wav,62680
1221-135767-0024_2094-142345-0028,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1221-135767-0024_2094-142345-0028.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1221-135767-0024_2094-142345-0028.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1221-135767-0024_2094-142345-0028.wav,46800
237-134493-0017_1089-134686-0025,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\237-134493-0017_1089-134686-0025.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\237-134493-0017_1089-134686-0025.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\237-134493-0017_1089-134686-0025.wav,52880
8455-210777-0015_61-70968-0030,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\8455-210777-0015_61-70968-0030.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\8455-210777-0015_61-70968-0030.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\8455-210777-0015_61-70968-0030.wav,45480
8455-210777-0006_2830-3979-0007,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\8455-210777-0006_2830-3979-0007.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\8455-210777-0006_2830-3979-0007.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\8455-210777-0006_2830-3979-0007.wav,36160
1188-133604-0014_4992-23283-0016,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1188-133604-0014_4992-23283-0016.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1188-133604-0014_4992-23283-0016.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1188-133604-0014_4992-23283-0016.wav,35120
5683-32866-0022_4970-29093-0014,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\5683-32866-0022_4970-29093-0014.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\5683-32866-0022_4970-29093-0014.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\5683-32866-0022_4970-29093-0014.wav,25520
5142-36377-0024_2961-961-0015,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\5142-36377-0024_2961-961-0015.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\5142-36377-0024_2961-961-0015.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\5142-36377-0024_2961-961-0015.wav,46240
8555-284447-0001_237-134500-0039,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\8555-284447-0001_237-134500-0039.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\8555-284447-0001_237-134500-0039.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\8555-284447-0001_237-134500-0039.wav,37040
1188-133604-0040_2094-142345-0057,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1188-133604-0040_2094-142345-0057.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1188-133604-0040_2094-142345-0057.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1188-133604-0040_2094-142345-0057.wav,25840
2830-3980-0041_4970-29095-0036,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\2830-3980-0041_4970-29095-0036.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\2830-3980-0041_4970-29095-0036.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\2830-3980-0041_4970-29095-0036.wav,39120
1221-135766-0003_1320-122617-0009,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1221-135766-0003_1320-122617-0009.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1221-135766-0003_1320-122617-0009.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1221-135766-0003_1320-122617-0009.wav,61640
6930-75918-0000_5105-28241-0000,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\6930-75918-0000_5105-28241-0000.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\6930-75918-0000_5105-28241-0000.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\6930-75918-0000_5105-28241-0000.wav,28040
237-134493-0016_908-31957-0012,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\237-134493-0016_908-31957-0012.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\237-134493-0016_908-31957-0012.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\237-134493-0016_908-31957-0012.wav,60920
2300-131720-0006_1284-1181-0000,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\2300-131720-0006_1284-1181-0000.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\2300-131720-0006_1284-1181-0000.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\2300-131720-0006_1284-1181-0000.wav,31720
1580-141083-0004_260-123286-0019,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1580-141083-0004_260-123286-0019.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1580-141083-0004_260-123286-0019.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1580-141083-0004_260-123286-0019.wav,36120
3575-170457-0042_1580-141083-0007,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\3575-170457-0042_1580-141083-0007.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\3575-170457-0042_1580-141083-0007.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\3575-170457-0042_1580-141083-0007.wav,36520
2830-3980-0072_6930-81414-0008,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\2830-3980-0072_6930-81414-0008.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\2830-3980-0072_6930-81414-0008.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\2830-3980-0072_6930-81414-0008.wav,38840
4446-2273-0004_6829-68769-0009,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\4446-2273-0004_6829-68769-0009.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\4446-2273-0004_6829-68769-0009.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\4446-2273-0004_6829-68769-0009.wav,33760
